image_path,label
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image54.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/football/Image07.jpg,band
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image10.jpg,cherry trees
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image40.jpg,clay houses
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image28.jpg,flags pole
/Users/carolinejohnson/Desktop/finalProject/data/football/Image21.jpg,banners
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image29.jpg,overcast sky
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image44.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image27.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image25.jpg,Buildings
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image33.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image05.jpg,cherry trees
/Users/carolinejohnson/Desktop/finalProject/data/football/Image46.jpg,Husky Stadium
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image32.jpg,cherry trees
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image28.jpg,ground
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image37.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image16.jpg,fence
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image47.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/football/Image22.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image39.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image11.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image19.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image33.jpg,sidewalk
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image28.jpg,Rockes
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image05.jpg,clouds
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image27.jpg,bush
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image25.jpg,
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image27.jpg,hills
/Users/carolinejohnson/Desktop/finalProject/data/football/Image46.jpg,purple stripe Washington
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image07.jpg,sidewalk
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image19.jpg,leafless tree
/Users/carolinejohnson/Desktop/finalProject/data/football/Image47.jpg,banner
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image52.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image04.jpg,ground
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image26.jpg,Mountains
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image10.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image55.jpg,pole
/Users/carolinejohnson/Desktop/finalProject/data/football/Image24.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image35.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image33.jpg,houses
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image33.jpg,ground
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image03.jpg,cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image38.jpg,rocks
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image36.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image34.jpg,overcast sky
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image20.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image02.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image20.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image13.jpg,Red Square
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image19.jpg,cherry trees
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image18.jpg,rocks
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image48.jpg,masts
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image49.jpg,sky
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image13.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image46.jpg,cleark sky
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image50.jpg,quad
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image25.jpg,Boats
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image06.jpg,sky
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image34.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image21.jpg,dock
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image08.jpg,flag
/Users/carolinejohnson/Desktop/finalProject/data/football/Image48.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/football/Image44.jpg,Husky Stadium
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image27.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image03.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/football/Image07.jpg,Husky Stadium
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image14.jpg,Mountains
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image11.jpg,sky
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image05.jpg,sky
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image48.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/football/Image26.jpg,Husky Stadium
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image20.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image14.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image15.jpg,fence
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image20.jpg,house
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image12.jpg,building
/Users/carolinejohnson/Desktop/finalProject/data/football/Image45.jpg,track
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image47.jpg,sky
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image47.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image29.jpg,cherry trees
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image49.jpg,pole
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image20.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image46.jpg,cars
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image03.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image46.jpg,sidewalk
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image46.jpg,logs
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image09.jpg,ropes
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image05.jpg,ground
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image27.jpg,car
/Users/carolinejohnson/Desktop/finalProject/data/football/Image44.jpg,east stands
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image04.jpg,sunset
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image16.jpg,sidewalk
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image34.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image41.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image54.jpg,quad
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image04.jpg,Houses
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image38.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image48.jpg,building
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image32.jpg,cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/football/Image42.jpg,goalpost
/Users/carolinejohnson/Desktop/finalProject/data/football/Image33.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image01.jpg,Clear Sky
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image14.jpg,bushers
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image23.jpg,overcast sky
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image03.jpg,sand
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image09.jpg,beach
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image10.jpg,trail
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image29.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/football/Image36.jpg,track
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image01.jpg,greenery
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image27.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image23.jpg,greens
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image21.jpg,cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/football/Image35.jpg,football field
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image18.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image21.jpg,temple
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image03.jpg,beach
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image48.jpg,
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image33.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image22.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image26.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image32.jpg,sidewalk
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image46.jpg,buildings
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image37.jpg,flowers
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image08.jpg,
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image19.jpg,car
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image13.jpg,sidewalk
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image35.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image46.jpg,roof tiles
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image35.jpg,partly cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image48.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/football/Image16.jpg,Husky Stadium
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image48.jpg,greenery
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image25.jpg,greenery
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image28.jpg,concrete
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image10.jpg,Mountains
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image14.jpg,cars
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image28.jpg,clouds
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image07.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image55.jpg,
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image31.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image30.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image28.jpg,cherry trees
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image01.jpg,clay houses
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image19.jpg,flowers
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image46.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image10.jpg,Buildings
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image22.jpg,boat
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image45.jpg,sky
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image32.jpg,swan boat
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image15.jpg,sky
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image13.jpg,house
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image32.jpg,car
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image30.jpg,masts
/Users/carolinejohnson/Desktop/finalProject/data/football/Image19.jpg,bands
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image05.jpg,struct
/Users/carolinejohnson/Desktop/finalProject/data/football/Image02.jpg,Hec Ed Pavilion
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image02.jpg,fence
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image05.jpg,hills
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image25.jpg,rocks
/Users/carolinejohnson/Desktop/finalProject/data/football/Image10.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/football/Image31.jpg,Husky Stadium
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image18.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image10.jpg,flowers
/Users/carolinejohnson/Desktop/finalProject/data/football/Image24.jpg,band on the field
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image03.jpg,partially cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image42.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image51.jpg,buildings
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image23.jpg,building
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image29.jpg,arches
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image42.jpg,tree
/Users/carolinejohnson/Desktop/finalProject/data/football/Image12.jpg,purple stripe with the word Huskies
/Users/carolinejohnson/Desktop/finalProject/data/football/Image05.jpg,cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image44.jpg,hills
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image34.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/football/Image09.jpg,Husky Stadium
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image27.jpg,overcast sky
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image25.jpg,tree trunk
/Users/carolinejohnson/Desktop/finalProject/data/football/Image44.jpg,
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image04.jpg,white lines
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image13.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image04.jpg,ocean
/Users/carolinejohnson/Desktop/finalProject/data/football/Image30.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image45.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image39.jpg,tree leafless tree
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image45.jpg,building
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image17.jpg,overcast sky
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image44.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/football/Image06.jpg,cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image31.jpg,overcast sky
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image10.jpg,flowers
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image11.jpg,Old Faithful
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image11.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image39.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image36.jpg,ducks
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image29.jpg,house
/Users/carolinejohnson/Desktop/finalProject/data/football/Image17.jpg,north stands
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image07.jpg,roof tiles
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image37.jpg,partially clear sky
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image04.jpg,Snow
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image46.jpg,struct
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image27.jpg,cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/football/Image03.jpg,steps
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image25.jpg,house
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image06.jpg,sidewalk
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image46.jpg,ladder
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image40.jpg,overcast sky
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image29.jpg,red tree
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image15.jpg,cars
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image13.jpg,ground
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image21.jpg,roof
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image22.jpg,forest
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image10.jpg,overcast sky
/Users/carolinejohnson/Desktop/finalProject/data/football/Image42.jpg,football field
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image33.jpg,
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image05.jpg,house
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image40.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/football/Image26.jpg,football field
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image38.jpg,bell
/Users/carolinejohnson/Desktop/finalProject/data/football/Image12.jpg,stands
/Users/carolinejohnson/Desktop/finalProject/data/football/Image23.jpg,Husky Stadium
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image38.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image08.jpg,sky
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image47.jpg,mosque
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image08.jpg,Mountains
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image15.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image21.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/football/Image10.jpg,football players
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image08.jpg,overcast sky
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image28.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image22.jpg,pole
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image22.jpg,Clear Sky
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image14.jpg,struct
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image20.jpg,overcast sky
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image42.jpg,house
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image36.jpg,sidewalk
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image04.jpg,sky
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image10.jpg,Clear Sky
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image04.jpg,sky
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image05.jpg,Grass
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image30.jpg,tea house
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image31.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image48.jpg,sidewalk
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image01.jpg,dirt
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image09.jpg,Boats
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image22.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image07.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image33.jpg,cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image25.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image27.jpg,bench
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image13.jpg,struct
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image20.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image34.jpg,flowers
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image29.jpg,hills
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image47.jpg,house
/Users/carolinejohnson/Desktop/finalProject/data/football/Image40.jpg,north stands
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image19.jpg,ground
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image13.jpg,pole
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image11.jpg,flowers
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image01.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/football/Image44.jpg,players on the field
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image30.jpg,car
/Users/carolinejohnson/Desktop/finalProject/data/football/Image29.jpg,
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image02.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image14.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image01.jpg,sky
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image38.jpg,cherry trees
/Users/carolinejohnson/Desktop/finalProject/data/football/Image40.jpg,
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image33.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/football/Image25.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image13.jpg,partly cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image19.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image24.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/football/Image38.jpg,football field
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image01.jpg,Buildings
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image51.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image41.jpg,water (281)
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image32.jpg,partially cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image09.jpg,dock
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image46.jpg,tree trunks
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image44.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/football/Image29.jpg,with the word Huskies
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image30.jpg,koala
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image02.jpg,buildings
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image02.jpg,sidewalk
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image07.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image32.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image36.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image44.jpg,tress
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image09.jpg,ground
/Users/carolinejohnson/Desktop/finalProject/data/football/Image38.jpg,players on the field
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image12.jpg,houses
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image20.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image21.jpg,painting
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image05.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image16.jpg,cherry trees
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image20.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/football/Image33.jpg,track
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image45.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image45.jpg,greens
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image19.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/football/Image08.jpg,stands
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image25.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image23.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image07.jpg,gate
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image42.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image43.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image48.jpg,elk
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image37.jpg,partially cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image17.jpg,partially cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image42.jpg,partially cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image10.jpg,overcast sky
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image17.jpg,fern
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image18.jpg,trail
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image26.jpg,temple
/Users/carolinejohnson/Desktop/finalProject/data/football/Image47.jpg,north stands
/Users/carolinejohnson/Desktop/finalProject/data/football/Image21.jpg,track
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image23.jpg,waterfall
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image37.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image10.jpg,
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image28.jpg,tree trunks
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image24.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image14.jpg,houses
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image40.jpg,beach
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image33.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image21.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image25.jpg,wake
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image11.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image10.jpg,Sky
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image07.jpg,rocks
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image08.jpg,sky
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image29.jpg,
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image06.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image18.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image23.jpg,Rockes
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image15.jpg,Mountains
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image29.jpg,beach
/Users/carolinejohnson/Desktop/finalProject/data/football/Image10.jpg,Husky Stadium
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image28.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image07.jpg,many sailboats
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image03.jpg,Mountains
/Users/carolinejohnson/Desktop/finalProject/data/football/Image48.jpg,
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image13.jpg,animals
/Users/carolinejohnson/Desktop/finalProject/data/football/Image20.jpg,with the word Huskies
