image_path,label,img_lbl_one_hot_encoding
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image29.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image29.jpg,thermal pool,277
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image30.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image30.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image30.jpg,tree trunks,288
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image30.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image30.jpg,greenery,120
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image30.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image30.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image30.jpg,thermal pool,277
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image31.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image31.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image31.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image31.jpg,tree trunks,288
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image31.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image31.jpg,hot spring,131
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image31.jpg,geyser,113
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image32.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image32.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image32.jpg,tree trunks,288
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image32.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image32.jpg,greenery,120
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image32.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image32.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image32.jpg,thermal pool,277
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image33.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image33.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image33.jpg,grasses,118
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image33.jpg,thermal pool,277
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image33.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image33.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image33.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image33.jpg,boardwalk,31
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image34.jpg,rocks,229
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image34.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image34.jpg,thermal pool,277
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image35.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image35.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image35.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image35.jpg,tree trunks,288
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image35.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image35.jpg,thermal,276
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image35.jpg,pool,207
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image36.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image36.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image36.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image36.jpg,tree trunks,288
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image36.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image36.jpg,thermal,276
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image36.jpg,pool,207
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image37.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image37.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image37.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image37.jpg,thermal pools,278
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image38.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image38.jpg,rocks,229
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image38.jpg,tree trunks,288
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image38.jpg,bush,45
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image39.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image39.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image39.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image39.jpg,grasses,118
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image39.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image39.jpg,houses,135
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image40.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image40.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image40.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image40.jpg,rocks,229
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image40.jpg,fence,92
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image41.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image41.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image41.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image41.jpg,rocks,229
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image42.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image42.jpg,mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image42.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image42.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image42.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image42.jpg,houses,135
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image42.jpg,rocks,229
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image43.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image43.jpg,mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image43.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image43.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image43.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image43.jpg,houses,135
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image43.jpg,rocks,229
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image44.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image44.jpg,mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image44.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image44.jpg,rocks,229
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image44.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image44.jpg,fence,92
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image45.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image45.jpg,tree trunks,288
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image45.jpg,bison,29
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image45.jpg,greenery,120
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image45.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image46.jpg,tree trunks,288
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image46.jpg,logs,157
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image46.jpg,greenery,120
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image46.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image46.jpg,elk,88
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image47.jpg,tree trunks,288
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image47.jpg,logs,157
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image47.jpg,greenery,120
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image47.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image47.jpg,elk,88
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image48.jpg,tree trunks,288
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image48.jpg,logs,157
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image48.jpg,greenery,120
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image48.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image48.jpg,elk,88
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image48.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image48.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image48.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image01.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image01.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image01.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image01.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image02.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image02.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image02.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image03.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image03.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image04.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image04.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image04.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image04.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image05.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image05.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image05.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image05.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image05.jpg,rocks,229
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image06.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image06.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image06.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image06.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image07.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image07.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image07.jpg,rocks,229
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image07.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image08.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image08.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image08.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image09.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image09.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image10.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image10.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image11.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image11.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image11.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image11.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image12.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image12.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image13.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image13.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image13.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image13.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image13.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image14.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image14.jpg,bushers,46
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image14.jpg,fern,94
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image15.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image15.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image16.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image16.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image16.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image17.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image17.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image17.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image18.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image18.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image18.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image19.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image19.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image19.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image19.jpg,tree trunk,286
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image20.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image20.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image20.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image20.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image21.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image21.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image21.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image22.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image22.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image22.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image23.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image23.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image23.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image23.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image24.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image24.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image24.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image24.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image24.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image25.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image25.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image25.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image25.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image26.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image26.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image26.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image26.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image27.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image27.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image27.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image27.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image27.jpg,bench,22
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image27.jpg,tree trunks,288
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image28.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image28.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image28.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image29.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image29.jpg,greens,121
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image29.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image29.jpg,dogs,82
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image30.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image30.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image30.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image30.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image30.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image30.jpg,dogs,82
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image31.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image31.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image31.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image31.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image32.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image32.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image32.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image32.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image33.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image33.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image33.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image34.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image34.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image34.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image34.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image35.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image35.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image35.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image35.jpg,lilly pods,155
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image35.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image36.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image36.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image36.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image36.jpg,lilly pods,155
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image36.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image37.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image37.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image37.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image38.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image38.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image38.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image39.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image39.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image39.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image40.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image40.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image40.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image41.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image41.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image41.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image41.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image42.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image42.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image42.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image42.jpg,street,266
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image42.jpg,cars,54
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image42.jpg,pole,204
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image43.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image43.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image43.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image44.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image44.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image44.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image44.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image44.jpg,tree trunk,286
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image45.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image45.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image45.jpg,greens,121
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image45.jpg,house,134
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image45.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image45.jpg,tree trunk,286
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image46.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image46.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image46.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image46.jpg,cars,54
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image46.jpg,sign,247
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image47.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image47.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image47.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image47.jpg,greens,121
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image47.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image47.jpg,tree trunk,286
/Users/carolinejohnson/Desktop/finalProject/data/football/Image01.jpg,Husky Alumni Band,138
/Users/carolinejohnson/Desktop/finalProject/data/football/Image01.jpg,cheerleaders,58
/Users/carolinejohnson/Desktop/finalProject/data/football/Image01.jpg,Hec Ed Pavilion,124
/Users/carolinejohnson/Desktop/finalProject/data/football/Image01.jpg,cobblestones,72
/Users/carolinejohnson/Desktop/finalProject/data/football/Image01.jpg,windows,309
/Users/carolinejohnson/Desktop/finalProject/data/football/Image01.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/football/Image01.jpg,rounded entryway,235
/Users/carolinejohnson/Desktop/finalProject/data/football/Image01.jpg,horn instruments,128
/Users/carolinejohnson/Desktop/finalProject/data/football/Image02.jpg,Husky Alumni Band,138
/Users/carolinejohnson/Desktop/finalProject/data/football/Image02.jpg,cheerleaders,58
/Users/carolinejohnson/Desktop/finalProject/data/football/Image02.jpg,Hec Ed Pavilion,124
/Users/carolinejohnson/Desktop/finalProject/data/football/Image02.jpg,cobblestones,72
/Users/carolinejohnson/Desktop/finalProject/data/football/Image02.jpg,windows,309
/Users/carolinejohnson/Desktop/finalProject/data/football/Image02.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/football/Image02.jpg,2 rounded entryways,1
/Users/carolinejohnson/Desktop/finalProject/data/football/Image02.jpg,drum,83
/Users/carolinejohnson/Desktop/finalProject/data/football/Image02.jpg,horn instruments,128
/Users/carolinejohnson/Desktop/finalProject/data/football/Image03.jpg,Husky Alumni Band,138
/Users/carolinejohnson/Desktop/finalProject/data/football/Image03.jpg,cheerleaders,58
/Users/carolinejohnson/Desktop/finalProject/data/football/Image03.jpg,pompoms,206
/Users/carolinejohnson/Desktop/finalProject/data/football/Image03.jpg,Hec Ed Pavilion 4 rounded,125
/Users/carolinejohnson/Desktop/finalProject/data/football/Image03.jpg,entranceways,90
/Users/carolinejohnson/Desktop/finalProject/data/football/Image03.jpg,horn instruments,128
